sample_index,y_true,y_pred,prob_0,prob_1
0,0,0,0.6201333403587341,0.37986668944358826
1,0,0,0.6087884306907654,0.39121153950691223
2,0,0,0.5062156319618225,0.4937843382358551
3,0,0,0.5798157453536987,0.4201842248439789
4,0,1,0.45389553904533386,0.5461044907569885
5,0,1,0.45280352234840393,0.5471965074539185
6,0,0,0.5338117480278015,0.4661882817745209
7,0,0,0.543285608291626,0.456714391708374
8,0,1,0.45870497822761536,0.5412951111793518
9,0,0,0.5172129273414612,0.4827871024608612
10,1,1,0.49707892537117004,0.5029210448265076
11,0,1,0.44870635867118835,0.5512936115264893
12,1,1,0.3628881573677063,0.6371118426322937
13,0,0,0.5522168278694153,0.4477831721305847
14,1,1,0.3326561152935028,0.6673438549041748
15,1,1,0.3441482186317444,0.6558517813682556
16,0,1,0.415452778339386,0.584547221660614
17,0,1,0.42297348380088806,0.5770265460014343
18,1,1,0.3692704141139984,0.630729615688324
19,0,1,0.4950754642486572,0.5049245357513428
20,0,1,0.3833602964878082,0.6166397333145142
21,1,1,0.37698447704315186,0.6230154633522034
22,0,0,0.5311328172683716,0.46886709332466125
23,0,0,0.5384451150894165,0.4615549147129059
24,0,0,0.598373532295227,0.40162646770477295
25,0,1,0.4355997145175934,0.5644002556800842
26,0,1,0.36116334795951843,0.6388366222381592
27,0,0,0.5500363707542419,0.44996365904808044
28,1,1,0.4564850926399231,0.5435148477554321
29,0,0,0.6108902096748352,0.3891098201274872
30,0,1,0.34682947397232056,0.6531705260276794
31,0,0,0.5190404653549194,0.48095959424972534
32,0,0,0.5474860668182373,0.4525139033794403
33,0,1,0.3399215638637543,0.6600784063339233
34,0,1,0.4767499268054962,0.5232500433921814
35,0,0,0.5525837540626526,0.447416216135025
36,1,1,0.41990217566490173,0.5800978541374207
37,1,1,0.3379342555999756,0.6620656847953796
38,0,0,0.5286291837692261,0.4713708758354187
39,0,0,0.5428835153579712,0.4571165442466736
40,1,1,0.40998226404190063,0.5900176763534546
41,1,1,0.3750021457672119,0.6249979138374329
42,1,1,0.3706595301628113,0.6293405294418335
43,0,1,0.3392758071422577,0.6607242226600647
44,0,1,0.49890783429145813,0.5010921359062195
45,1,1,0.3562733829021454,0.6437265276908875
46,1,1,0.33277368545532227,0.6672263145446777
47,0,0,0.5583613514900208,0.44163864850997925
48,1,1,0.343452125787735,0.6565479040145874
49,0,1,0.3664998412132263,0.6335001587867737
50,0,0,0.5424168705940247,0.45758312940597534
51,1,1,0.3570009171962738,0.6429990530014038
52,0,0,0.5954105257987976,0.4045895040035248
53,0,1,0.45100826025009155,0.5489917993545532
54,1,1,0.4036394953727722,0.596360445022583
55,0,1,0.45357900857925415,0.5464210510253906
56,0,0,0.5634361505508423,0.4365638196468353
57,0,1,0.49396538734436035,0.5060346126556396
