sample_index,y_true,y_pred,prob_0,prob_1
0,0,0,0.6201333403587341,0.37986671924591064
1,0,0,0.6087884306907654,0.39121150970458984
2,0,0,0.5062156319618225,0.4937843084335327
3,0,0,0.5798157453536987,0.4201842248439789
4,0,1,0.45389553904533386,0.5461044907569885
5,0,1,0.45280352234840393,0.5471964478492737
6,0,0,0.5338117480278015,0.46618831157684326
7,0,0,0.5432856678962708,0.45671433210372925
8,0,1,0.4587049186229706,0.5412949919700623
9,0,0,0.5172129273414612,0.4827871024608612
10,1,1,0.49707892537117004,0.5029210448265076
11,0,1,0.44870638847351074,0.5512936115264893
12,1,1,0.3628881573677063,0.6371118426322937
13,0,0,0.5522168278694153,0.4477831721305847
14,1,1,0.3326560854911804,0.6673439145088196
15,1,1,0.3441481590270996,0.6558517813682556
16,0,1,0.415452778339386,0.584547221660614
17,0,1,0.42297348380088806,0.5770265460014343
18,1,1,0.3692704141139984,0.630729615688324
19,0,1,0.4950754642486572,0.5049245357513428
20,0,1,0.3833602964878082,0.6166396737098694
21,1,1,0.37698447704315186,0.6230154633522034
22,0,0,0.5311328172683716,0.46886712312698364
23,0,0,0.5384450554847717,0.4615548849105835
24,0,0,0.5983734726905823,0.4016265273094177
25,0,1,0.4355997145175934,0.5644002556800842
26,0,1,0.36116334795951843,0.6388366222381592
27,0,0,0.5500363111495972,0.44996365904808044
28,1,1,0.4564850926399231,0.5435148477554321
29,0,0,0.61089026927948,0.3891098201274872
30,0,1,0.34682944416999817,0.6531705260276794
31,0,0,0.5190404653549194,0.48095959424972534
32,0,0,0.5474860668182373,0.4525139331817627
33,0,1,0.33992159366607666,0.6600784063339233
34,0,1,0.476749986410141,0.5232500433921814
35,0,0,0.5525837540626526,0.447416216135025
36,1,1,0.4199022054672241,0.5800978541374207
37,1,1,0.3379342555999756,0.6620656847953796
38,0,0,0.5286291837692261,0.4713708460330963
39,0,0,0.5428835153579712,0.4571164548397064
40,1,1,0.40998226404190063,0.5900176763534546
41,1,1,0.3750021457672119,0.6249979138374329
42,1,1,0.37065955996513367,0.6293404698371887
43,0,1,0.3392758071422577,0.6607242822647095
44,0,1,0.49890783429145813,0.5010921359062195
45,1,1,0.35627344250679016,0.6437265276908875
46,1,1,0.33277368545532227,0.6672263145446777
47,0,0,0.5583613514900208,0.44163867831230164
48,1,1,0.3434520959854126,0.6565479636192322
49,0,1,0.3664998412132263,0.6335001587867737
50,0,0,0.5424168705940247,0.45758315920829773
51,1,1,0.3570009171962738,0.6429991722106934
52,0,0,0.5954104661941528,0.4045895040035248
53,0,1,0.45100826025009155,0.5489917993545532
54,1,1,0.4036394953727722,0.596360445022583
55,0,1,0.45357900857925415,0.5464210510253906
56,0,0,0.5634361505508423,0.4365638792514801
57,0,1,0.49396535754203796,0.5060346126556396
58,0,1,0.37531578540802,0.62468421459198
59,1,1,0.41386476159095764,0.58613520860672
60,0,1,0.4531482756137848,0.5468516945838928
61,1,1,0.35358914732933044,0.6464108228683472
62,0,0,0.5288630127906799,0.47113698720932007
63,0,1,0.34787267446517944,0.6521273255348206
64,0,1,0.4058006703853607,0.5941993594169617
65,1,1,0.3289700448513031,0.6710299849510193
66,1,1,0.4032021462917328,0.5967978835105896
67,0,0,0.533069372177124,0.466930627822876
68,0,0,0.5823459029197693,0.4176541268825531
69,1,1,0.33073538541793823,0.6692646741867065
70,1,1,0.3932943642139435,0.6067056059837341
71,0,1,0.4695691466331482,0.530430793762207
72,0,1,0.3424490690231323,0.6575509309768677
73,0,1,0.4314974546432495,0.5685025453567505
74,0,0,0.528428316116333,0.471571683883667
75,0,1,0.4211674928665161,0.5788325071334839
